# time x y theta des_x des_y des_theta
24.47 2.95601 1.99526 -3.76777 2.65739 1.895 2.95886
24.48 2.95601 1.99526 -3.76777 2.65739 1.895 2.95886
24.49 2.94616 2.00293 -3.75456 2.64754 1.89671 2.97886
24.5 2.94186 2.00666 -3.74776 2.64754 1.89671 2.97886
24.51 2.93767 2.01047 -3.74097 2.63766 1.89824 2.99886
24.52 2.93357 2.01434 -3.73426 2.63766 1.89824 2.99886
24.53 2.92855 2.01802 -3.72774 2.62725 1.89962 3.01986
24.54 2.92237 2.02172 -3.72104 2.62725 1.89962 3.01986
24.55 2.91603 2.02526 -3.71439 2.61781 1.90068 3.03886
24.56 2.90948 2.02869 -3.70777 2.61781 1.90068 3.03886
24.57 2.90282 2.03195 -3.70123 2.60785 1.90161 3.05886
24.58 2.89598 2.03509 -3.69473 2.60785 1.90161 3.05886
24.59 2.88973 2.03837 -3.68847 2.59788 1.90234 3.07886
24.6 2.88498 2.04157 -3.68189 2.59788 1.90234 3.07886
24.61 2.88038 2.04483 -3.67529 2.5879 1.90286 3.09886
24.62 2.87587 2.04818 -3.66872 2.5879 1.90286 3.09886
24.63 2.8715 2.05162 -3.66215 2.5779 1.90319 3.11886
24.64 2.86722 2.05516 -3.6556 2.5779 1.90319 3.11886
24.65 2.863 2.05883 -3.64904 2.5679 1.90332 3.13886
24.66 2.85764 2.06298 -3.6419 2.5679 1.90332 3.13886
24.67 2.85128 2.06609 -3.63516 2.5579 1.90325 3.15886
24.68 2.85128 2.06609 -3.63516 2.5579 1.90325 3.15886
24.69 2.83804 2.07176 -3.62186 2.54791 1.90297 3.17886
24.7 2.83119 2.07437 -3.61528 2.54791 1.90297 3.17886
24.71 2.82419 2.07682 -3.60874 2.53742 1.90247 3.19986
24.72 2.81717 2.07907 -3.60211 2.53742 1.90247 3.19986
24.73 2.81095 2.08076 -3.59502 2.52794 1.90183 3.21886
24.74 2.8053 2.08255 -3.58757 2.52794 1.90183 3.21886
24.75 2.79973 2.08446 -3.58007 2.51798 1.90096 3.23886
24.76 2.79478 2.08735 -3.57301 2.51798 1.90096 3.23886
24.77 2.79478 2.08735 -3.57301 2.50804 1.89989 3.25886
24.78 2.78486 2.09421 -3.55867 2.50804 1.89989 3.25886
24.79 2.77886 2.09783 -3.55085 2.49762 1.89855 3.27986
24.8 2.77247 2.10129 -3.54278 2.49762 1.89855 3.27986
24.81 2.76661 2.10425 -3.53433 2.48823 1.89715 3.29886
24.82 2.76168 2.10702 -3.52568 2.48823 1.89715 3.29886
24.83 2.75723 2.10982 -3.51698 2.47837 1.89548 3.31886
24.84 2.75253 2.11286 -3.50803 2.47837 1.89548 3.31886
24.85 2.74772 2.11593 -3.49864 2.46854 1.89362 3.33886
24.86 2.74772 2.11593 -3.49864 2.46854 1.89362 3.33886
24.87 2.7368 2.11978 -3.4797 2.45875 1.89156 3.35886
24.88 2.73003 2.12116 -3.47015 2.45875 1.89156 3.35886
24.89 2.72304 2.12235 -3.46064 2.44901 1.88931 3.37886
24.9 2.71624 2.12324 -3.45103 2.44901 1.88931 3.37886
24.91 2.71018 2.12402 -3.44104 2.43932 1.88686 3.39886
24.92 2.7042 2.12493 -3.431 2.43932 1.88686 3.39886
24.93 2.69775 2.126 -3.42059 2.42967 1.88422 3.41886
24.94 2.69058 2.12691 -3.40999 2.42967 1.88422 3.41886
24.95 2.68344 2.12756 -3.39931 2.42008 1.88139 3.43886
24.96 2.67721 2.12866 -3.38842 2.42008 1.88139 3.43886
24.97 2.67142 2.13074 -3.37782 2.41055 1.87836 3.45886
24.98 2.66567 2.13327 -3.36738 2.41055 1.87836 3.45886
24.99 2.65939 2.13589 -3.35654 2.40108 1.87515 3.47886
25 2.65276 2.13836 -3.34523 2.40108 1.87515 3.47886
25.01 2.6462 2.14083 -3.33349 2.39168 1.87175 3.49886
25.02 2.63932 2.14337 -3.32141 2.39168 1.87175 3.49886
25.03 2.63238 2.14584 -3.30902 2.38234 1.86816 3.51886
25.04 2.62544 2.14825 -3.29633 2.38234 1.86816 3.51886
25.05 2.61846 2.15031 -3.28345 2.37309 1.86438 3.53886
25.06 2.61135 2.15128 -3.27101 2.37309 1.86438 3.53886
25.07 2.60442 2.15135 -3.25909 2.36253 1.85981 3.56186
25.08 2.59735 2.15099 -3.24733 2.36253 1.85981 3.56186
25.09 2.59026 2.1504 -3.23564 2.3548 1.85628 3.57886
25.1 2.583 2.1496 -3.22396 2.3548 1.85628 3.57886
25.11 2.5762 2.14874 -3.21186 2.34579 1.85195 3.59886
25.12 2.56957 2.14797 -3.19966 2.34579 1.85195 3.59886
25.13 2.56296 2.14752 -3.18751 2.33686 1.84745 3.61886
25.14 2.56296 2.14752 -3.18751 2.33686 1.84745 3.61886
25.15 2.55604 2.1481 -3.17546 2.32802 1.84276 3.63886
25.16 2.5429 2.15079 -3.15106 2.32802 1.84276 3.63886
25.17 2.53602 2.15211 -3.1385 2.31928 1.83791 3.65886
25.18 2.52904 2.15324 -3.12575 2.31928 1.83791 3.65886
25.19 2.52252 2.15443 -3.11267 2.31064 1.83287 3.67886
25.2 2.52252 2.15443 -3.11267 2.31064 1.83287 3.67886
25.21 2.51579 2.15552 -3.09927 2.3021 1.82767 3.69886
25.22 2.50235 2.15574 -3.07232 2.3021 1.82767 3.69886
25.23 2.4955 2.15441 -3.05932 2.29367 1.8223 3.71886
25.24 2.48854 2.15248 -3.0465 2.29367 1.8223 3.71886
25.25 2.48166 2.15034 -3.03375 2.28493 1.81648 3.73986
25.26 2.47503 2.14822 -3.02082 2.28493 1.81648 3.73986
25.27 2.46838 2.14619 -3.00784 2.27713 1.81105 3.75886
25.28 2.46122 2.14422 -2.99473 2.27713 1.81105 3.75886
25.29 2.46122 2.14422 -2.99473 2.26904 1.80518 3.77886
25.3 2.45426 2.14331 -2.98182 2.26904 1.80518 3.77886
25.31 2.44046 2.14326 -2.95652 2.26066 1.79885 3.79986
25.32 2.43354 2.14342 -2.94391 2.26066 1.79885 3.79986
25.33 2.42662 2.14359 -2.93104 2.2532 1.79296 3.81886
25.34 2.41948 2.14349 -2.91788 2.2532 1.79296 3.81886
25.35 2.41261 2.14305 -2.90488 2.24547 1.78662 3.83886
25.36 2.40602 2.14163 -2.89238 2.24547 1.78662 3.83886
25.37 2.39944 2.13928 -2.88016 2.23787 1.78012 3.85886
25.38 2.39268 2.1361 -2.86812 2.23787 1.78012 3.85886
25.39 2.38599 2.1329 -2.85579 2.22856 1.77179 3.88386
25.4 2.37969 2.12979 -2.8434 2.22856 1.77179 3.88386
25.41 2.37361 2.12682 -2.8309 2.22307 1.76668 3.89886
25.42 2.36696 2.12455 -2.8186 2.22307 1.76668 3.89886
25.43 2.36019 2.12318 -2.80663 2.21587 1.75973 3.91886
25.44 2.35326 2.122 -2.79478 2.21587 1.75973 3.91886
25.45 2.34637 2.12093 -2.78293 2.20881 1.75265 3.93886
25.46 2.33925 2.11971 -2.77073 2.20881 1.75265 3.93886
25.47 2.33216 2.11825 -2.75843 2.2019 1.74543 3.95886
25.48 2.32561 2.11611 -2.74663 2.2019 1.74543 3.95886
25.49 2.31934 2.11302 -2.73521 2.19513 1.73807 3.97886
25.5 2.31309 2.10918 -2.72384 2.19513 1.73807 3.97886
25.51 2.3071 2.10526 -2.71218 2.18851 1.73057 3.99886
25.52 2.30083 2.101 -2.7002 2.18851 1.73057 3.99886
25.53 2.30083 2.101 -2.7002 2.18204 1.72295 4.01886
25.54 2.28779 2.09371 -2.67622 2.18204 1.72295 4.01886
25.55 2.28099 2.09139 -2.66459 2.17572 1.71519 4.03886
25.56 2.2741 2.08923 -2.65291 2.17572 1.71519 4.03886
25.57 2.26709 2.08684 -2.64097 2.16956 1.70731 4.05886
25.58 2.26024 2.08427 -2.6289 2.16956 1.70731 4.05886
25.59 2.25412 2.0811 -2.61715 2.16356 1.69931 4.07886
25.6 2.24821 2.07693 -2.60567 2.16356 1.69931 4.07886
25.61 2.24237 2.07212 -2.59432 2.15773 1.6912 4.09886
25.62 2.23657 2.06705 -2.58302 2.15773 1.6912 4.09886
25.63 2.23075 2.06218 -2.57198 2.15205 1.68296 4.11886
25.64 2.22441 2.05815 -2.56144 2.15205 1.68296 4.11886
25.65 2.21806 2.05498 -2.55098 2.14546 1.67294 4.14286
25.66 2.21168 2.052 -2.54053 2.14546 1.67294 4.14286
25.67 2.20527 2.04914 -2.53009 2.1412 1.66616 4.15886
25.68 2.19861 2.04589 -2.51966 2.1412 1.66616 4.15886
25.69 2.19254 2.04177 -2.5098 2.13603 1.65761 4.17886
25.7 2.18681 2.03674 -2.50023 2.13603 1.65761 4.17886
25.71 2.1812 2.0314 -2.49075 2.13103 1.64895 4.19886
25.72 2.17565 2.02582 -2.48131 2.13103 1.64895 4.19886
25.73 2.17023 2.02007 -2.47196 2.1262 1.64019 4.21886
25.74 2.16474 2.01436 -2.46279 2.1262 1.64019 4.21886
25.75 2.15915 2.01012 -2.45388 2.12155 1.63133 4.23886
25.76 2.15354 2.00615 -2.44498 2.12155 1.63133 4.23886
25.77 2.14792 2.00231 -2.43608 2.11686 1.62194 4.25986
25.78 2.14223 1.99859 -2.4272 2.11686 1.62194 4.25986
25.79 2.13652 1.99499 -2.41831 2.11279 1.61336 4.27886
25.8 2.13074 1.99149 -2.40946 2.11279 1.61336 4.27886
25.81 2.12526 1.9877 -2.40096 2.10848 1.60378 4.29986
25.82 2.11975 1.98241 -2.39234 2.10848 1.60378 4.29986
25.83 2.11428 1.97684 -2.38373 2.10476 1.59504 4.31886
25.84 2.10892 1.971 -2.37519 2.10476 1.59504 4.31886
25.85 2.1037 1.96502 -2.36673 2.10101 1.58577 4.33886
25.86 2.09846 1.95893 -2.35842 2.10101 1.58577 4.33886
25.87 2.09275 1.95334 -2.35052 2.09746 1.57642 4.35886
25.88 2.08702 1.94781 -2.34267 2.09746 1.57642 4.35886
25.89 2.08151 1.94221 -2.3348 2.09409 1.56701 4.37886
25.9 2.07667 1.93752 -2.32657 2.09409 1.56701 4.37886
25.91 2.07187 1.93304 -2.3183 2.09091 1.55753 4.39886
25.92 2.07187 1.93304 -2.3183 2.09091 1.55753 4.39886
25.93 2.06286 1.92368 -2.30234 2.08792 1.54798 4.41886
25.94 2.05878 1.9186 -2.29467 2.08792 1.54798 4.41886
25.95 2.05448 1.91345 -2.28688 2.08512 1.53838 4.43886
25.96 2.04967 1.90719 -2.27855 2.08512 1.53838 4.43886
25.97 2.04499 1.90079 -2.27032 2.08252 1.52873 4.45886
25.98 2.04001 1.89471 -2.26245 2.08252 1.52873 4.45886
25.99 2.03468 1.88887 -2.25476 2.08011 1.51902 4.47886
26 2.02964 1.88309 -2.24683 2.08011 1.51902 4.47886
26.01 2.0251 1.87833 -2.23836 2.07789 1.50927 4.49886
26.02 2.0205 1.87367 -2.2299 2.07789 1.50927 4.49886
26.03 2.01585 1.86914 -2.22146 2.07587 1.49948 4.51886
26.04 2.01152 1.86424 -2.21344 2.07587 1.49948 4.51886
26.05 2.0072 1.85797 -2.20546 2.07405 1.48965 4.53886
26.06 2.00299 1.85135 -2.19752 2.07405 1.48965 4.53886
26.07 1.99894 1.84458 -2.18964 2.07234 1.47929 4.55986
26.08 1.99501 1.8376 -2.1818 2.07234 1.47929 4.55986
26.09 1.99501 1.8376 -2.1818 2.07099 1.46988 4.57886
26.1 1.99103 1.83076 -2.17428 2.07099 1.46988 4.57886
26.11 1.98655 1.82424 -2.16703 2.06976 1.45996 4.59886
26.12 1.97854 1.81384 -2.15105 2.06976 1.45996 4.59886
26.13 1.97445 1.80888 -2.14305 2.06872 1.45001 4.61886
26.14 1.97028 1.80402 -2.13507 2.06872 1.45001 4.61886
26.15 1.96608 1.79927 -2.12714 2.06789 1.44005 4.63886
26.16 1.96222 1.79379 -2.11957 2.06789 1.44005 4.63886
26.17 1.95852 1.78698 -2.11186 2.06725 1.43007 4.65886
26.18 1.95491 1.77999 -2.10418 2.06725 1.43007 4.65886
26.19 1.95149 1.77288 -2.09657 2.06682 1.42008 4.67886
26.2 1.9482 1.76558 -2.08899 2.06682 1.42008 4.67886
26.21 1.94508 1.7582 -2.08153 2.06658 1.41008 4.69886
26.22 1.94157 1.75115 -2.07449 2.06658 1.41008 4.69886
26.23 1.93803 1.74481 -2.06721 2.06655 1.40008 4.71886
26.24 1.93467 1.73944 -2.05956 2.06655 1.40008 4.71886
26.25 1.93124 1.73419 -2.05191 2.06671 1.39008 4.73886
26.26 1.92773 1.72903 -2.04427 2.06671 1.39008 4.73886
26.27 1.92412 1.72399 -2.03663 2.06708 1.38009 4.75886
26.28 1.92412 1.72399 -2.03663 2.06708 1.38009 4.75886
26.29 1.9168 1.71388 -2.02156 2.06764 1.37011 4.77886
26.3 1.91368 1.70732 -2.01421 2.06764 1.37011 4.77886
26.31 1.91073 1.70019 -2.00681 2.06841 1.36014 4.79886
26.32 1.90792 1.69288 -1.99945 2.06841 1.36014 4.79886
26.33 1.9053 1.68549 -1.99216 2.06937 1.35018 4.81886
26.34 1.90284 1.67792 -1.98491 2.06937 1.35018 4.81886
26.35 1.90056 1.67028 -1.97774 2.07059 1.33976 4.83986
26.36 1.89844 1.66246 -1.9706 2.07059 1.33976 4.83986
26.37 1.8965 1.65457 -1.96353 2.07189 1.33034 4.85886
26.38 1.89434 1.64783 -1.95649 2.07189 1.33034 4.85886
26.39 1.89177 1.64197 -1.94949 2.07345 1.32047 4.87886
26.4 1.8891 1.63631 -1.94248 2.07345 1.32047 4.87886
26.41 1.88633 1.63077 -1.93546 2.0752 1.31062 4.89886
26.42 1.88345 1.6253 -1.92847 2.0752 1.31062 4.89886
26.43 1.88048 1.61994 -1.92148 2.07716 1.30081 4.91886
26.44 1.87739 1.61464 -1.91451 2.07716 1.30081 4.91886
26.45 1.8742 1.60946 -1.90754 2.0793 1.29105 4.93886
26.46 1.87068 1.60345 -1.90008 2.0793 1.29105 4.93886
26.47 1.8672 1.59682 -1.89225 2.08165 1.28133 4.95886
26.48 1.86394 1.59 -1.88427 2.08165 1.28133 4.95886
26.49 1.86091 1.58321 -1.87627 2.08418 1.27165 4.97886
26.5 1.85846 1.57609 -1.8684 2.08418 1.27165 4.97886
26.51 1.85704 1.56865 -1.86101 2.08691 1.26203 4.99886
26.52 1.85587 1.56106 -1.85371 2.08691 1.26203 4.99886
26.53 1.85493 1.55346 -1.84645 2.08984 1.25247 5.01886
26.54 1.85428 1.54689 -1.83864 2.08984 1.25247 5.01886
26.55 1.85356 1.54078 -1.83056 2.09311 1.24249 5.03986
26.56 1.8527 1.53469 -1.82244 2.09311 1.24249 5.03986
26.57 1.85172 1.5286 -1.8143 2.09625 1.23353 5.05886
26.58 1.85055 1.52172 -1.8057 2.09625 1.23353 5.05886
26.59 1.84956 1.51406 -1.79691 2.09974 1.22416 5.07886
26.6 1.84956 1.51406 -1.79691 2.09974 1.22416 5.07886
26.61 1.84742 1.49877 -1.77956 2.10342 1.21486 5.09886
26.62 1.84555 1.49248 -1.77088 2.10342 1.21486 5.09886
26.63 1.84356 1.48648 -1.76213 2.10728 1.20563 5.11886
26.64 1.84356 1.48648 -1.76213 2.10728 1.20563 5.11886
26.65 1.83926 1.47472 -1.74464 2.11132 1.19649 5.13886
26.66 1.8369 1.46868 -1.73581 2.11132 1.19649 5.13886
26.67 1.83458 1.46164 -1.72644 2.11555 1.18743 5.15886
26.68 1.83247 1.4544 -1.71691 2.11555 1.18743 5.15886
26.69 1.83059 1.44722 -1.70735 2.11996 1.17845 5.17886
26.7 1.82892 1.43998 -1.6977 2.11996 1.17845 5.17886
26.71 1.82737 1.43305 -1.68759 2.12454 1.16956 5.19886
26.72 1.82639 1.42696 -1.67735 2.12454 1.16956 5.19886
26.73 1.82632 1.41992 -1.6672 2.12931 1.16077 5.21886
26.74 1.82651 1.41248 -1.65702 2.12931 1.16077 5.21886
26.75 1.82693 1.405 -1.64691 2.13424 1.15208 5.23886
26.76 1.82756 1.39741 -1.63683 2.13424 1.15208 5.23886
26.77 1.82841 1.38982 -1.62682 2.13936 1.14348 5.25886
26.78 1.82929 1.38294 -1.61638 2.13936 1.14348 5.25886
26.79 1.82929 1.38294 -1.61638 2.14464 1.13499 5.27886
26.8 1.83079 1.36989 -1.59509 2.14464 1.13499 5.27886
26.81 1.8315 1.36279 -1.58417 2.15009 1.12661 5.29886
26.82 1.83166 1.35508 -1.57324 2.15009 1.12661 5.29886
26.83 1.83082 1.34839 -1.56224 2.15571 1.11833 5.31886
26.84 1.82984 1.34185 -1.55121 2.15571 1.11833 5.31886
26.85 1.82876 1.33535 -1.54018 2.16149 1.11017 5.33886
26.86 1.82764 1.3288 -1.52902 2.16149 1.11017 5.33886
26.87 1.82671 1.32157 -1.51737 2.16743 1.10213 5.35886
26.88 1.826 1.31417 -1.50556 2.16743 1.10213 5.35886
26.89 1.82552 1.30686 -1.4937 2.17446 1.09303 5.38186
26.9 1.825 1.30016 -1.48162 2.17446 1.09303 5.38186
26.91 1.82439 1.29377 -1.46943 2.17979 1.08641 5.39886
26.92 1.82439 1.29377 -1.46943 2.17979 1.08641 5.39886
26.93 1.82427 1.28094 -1.44503 2.18653 1.07836 5.41986
26.94 1.8257 1.27385 -1.43291 2.18653 1.07836 5.41986
26.95 1.8257 1.27385 -1.43291 2.19278 1.0712 5.43886
26.96 1.83004 1.25954 -1.40912 2.19278 1.0712 5.43886
26.97 1.83255 1.2524 -1.39734 2.19949 1.06379 5.45886
26.98 1.83532 1.24516 -1.38559 2.19949 1.06379 5.45886
26.99 1.83832 1.238 -1.37394 2.20636 1.05652 5.47886
27 1.84121 1.23136 -1.3619 2.20636 1.05652 5.47886
27.01 1.84402 1.22489 -1.34978 2.21336 1.04939 5.49886
27.02 1.84655 1.21819 -1.33784 2.21336 1.04939 5.49886
27.03 1.848 1.21125 -1.32639 2.22051 1.04239 5.51886
27.04 1.84863 1.20433 -1.31515 2.22051 1.04239 5.51886
27.05 1.84904 1.19743 -1.30393 2.22817 1.03521 5.53986
27.06 1.84977 1.18987 -1.29236 2.22817 1.03521 5.53986
27.07 1.84977 1.18987 -1.29236 2.23522 1.02885 5.55886
27.08 1.85181 1.17479 -1.269 2.23522 1.02885 5.55886
27.09 1.85314 1.16743 -1.25723 1.85181 1.17479 5.01418
27.1 1.85438 1.16043 -1.24512 1.85181 1.17479 5.01418
27.11 1.8554 1.15383 -1.23279 1.85487 1.16527 5.03418
27.12 1.8554 1.15383 -1.23279 1.85487 1.16527 5.03418
27.13 1.8583 1.14313 -1.20901 1.85813 1.15582 5.05418
27.14 1.86057 1.13916 -1.19806 1.85813 1.15582 5.05418
27.15 1.86293 1.13534 -1.18736 1.86158 1.14643 5.07418
27.16 1.86478 1.13108 -1.17694 1.86158 1.14643 5.07418
27.17 1.86609 1.12694 -1.16688 1.86521 1.13712 5.09418
27.18 1.86746 1.12245 -1.15708 1.86521 1.13712 5.09418
27.19 1.86883 1.11787 -1.14748 1.86903 1.12787 5.11418
27.2 1.8707 1.11375 -1.1382 1.86903 1.12787 5.11418
27.21 1.87308 1.10963 -1.12928 1.87303 1.11871 5.13418
27.22 1.87559 1.10577 -1.12064 1.87303 1.11871 5.13418
27.23 1.8782 1.10193 -1.11216 1.87722 1.10963 5.15418
27.24 1.88038 1.09768 -1.10399 1.87722 1.10963 5.15418
27.25 1.88211 1.09334 -1.09619 1.88158 1.10063 5.17418
27.26 1.8837 1.0889 -1.08848 1.88158 1.10063 5.17418
27.27 1.88517 1.08449 -1.08082 1.88613 1.09172 5.19418
27.28 1.88711 1.08048 -1.07347 1.88613 1.09172 5.19418
27.29 1.88974 1.07661 -1.06636 1.89085 1.08291 5.21418
27.3 1.89257 1.07271 -1.05935 1.89085 1.08291 5.21418
27.31 1.89511 1.06852 -1.05264 1.896 1.07376 5.23518
27.32 1.89726 1.06429 -1.04615 1.896 1.07376 5.23518
27.33 1.89914 1.06018 -1.0398 1.90082 1.06557 5.25418
27.34 1.90112 1.05623 -1.03381 1.90082 1.06557 5.25418
27.35 1.90356 1.05248 -1.02813 1.90606 1.05706 5.27418
27.36 1.90356 1.05248 -1.02813 1.90606 1.05706 5.27418
27.37 1.90628 1.04841 -1.02282 1.91147 1.04865 5.29418
27.38 1.91152 1.04006 -1.01339 1.91147 1.04865 5.29418
27.39 1.9138 1.03618 -1.00909 1.91705 1.04035 5.31418
27.4 1.91572 1.03225 -1.00508 1.91705 1.04035 5.31418
27.41 1.91819 1.02808 -1.00117 1.92279 1.03216 5.33418
27.42 1.92129 1.02393 -0.997369 1.92279 1.03216 5.33418
27.43 1.92453 1.0198 -0.99369 1.929 1.02369 5.35518
27.44 1.92709 1.01602 -0.989977 1.929 1.02369 5.35518
27.45 1.92913 1.0123 -0.986264 1.93476 1.01614 5.37418
27.46 1.93102 1.00852 -0.982583 1.93476 1.01614 5.37418
27.47 1.93315 1.00449 -0.978658 1.94099 1.00832 5.39418
27.48 1.93613 1.00038 -0.974856 1.94099 1.00832 5.39418
27.49 1.93938 0.996347 -0.971118 1.94737 1.00061 5.41418
27.5 1.94287 0.99227 -0.967369 1.94737 1.00061 5.41418
27.51 1.94607 0.988576 -0.963272 1.9539 0.993043 5.43418
27.52 1.94889 0.985153 -0.959069 1.9539 0.993043 5.43418
27.53 1.95101 0.981383 -0.955186 1.96092 0.985235 5.45518
27.54 1.95298 0.977613 -0.951198 1.96092 0.985235 5.45518
27.55 1.95551 0.973257 -0.946817 1.96741 0.978299 5.47418
27.56 1.95825 0.968833 -0.942315 1.96741 0.978299 5.47418
27.57 1.96101 0.964608 -0.937654 1.97438 0.971132 5.49418
27.58 1.96367 0.961243 -0.932991 1.97438 0.971132 5.49418
27.59 1.96674 0.957754 -0.928044 1.9815 0.964107 5.51418
27.6 1.97035 0.953921 -0.922896 1.9815 0.964107 5.51418
27.61 1.97035 0.953921 -0.922896 1.98875 0.957225 5.53418
27.62 1.97644 0.947197 -0.912122 1.98875 0.957225 5.53418
27.63 1.97856 0.943668 -0.90706 1.99615 0.95049 5.55418
27.64 1.98062 0.940083 -0.902017 1.99615 0.95049 5.55418
27.65 1.98302 0.936142 -0.896573 2.00405 0.943578 5.57518
27.66 1.98302 0.936142 -0.896573 2.00405 0.943578 5.57518
27.67 1.98857 0.928284 -0.884803 2.01133 0.937469 5.59418
27.68 1.99211 0.92465 -0.878755 2.01133 0.937469 5.59418
27.69 1.99596 0.921109 -0.872683 2.0195 0.930879 5.61518
27.7 1.99932 0.918099 -0.866303 2.0195 0.930879 5.61518
27.71 1.99932 0.918099 -0.866303 2.02741 0.924764 5.63518
27.72 2.00519 0.911671 -0.85361 2.02741 0.924764 5.63518
27.73 2.00756 0.907964 -0.847467 2.03544 0.918808 5.65518
27.74 2.01006 0.904098 -0.840937 2.03544 0.918808 5.65518
27.75 2.01289 0.899997 -0.833908 2.04318 0.9133 5.67418
27.76 2.01541 0.896338 -0.826608 2.04318 0.9133 5.67418
27.77 2.0189 0.893012 -0.819536 2.05144 0.907662 5.69418
27.78 2.02298 0.889719 -0.812478 2.05144 0.907662 5.69418
27.79 2.02718 0.886565 -0.805449 2.06023 0.901921 5.71518
27.8 2.03096 0.883794 -0.798036 2.06023 0.901921 5.71518
27.81 2.03433 0.880668 -0.79089 2.06829 0.896887 5.73418
27.82 2.03711 0.876931 -0.783872 2.06829 0.896887 5.73418
27.83 2.04009 0.872976 -0.776267 2.0773 0.891502 5.75518
27.84 2.04294 0.869132 -0.768036 2.0773 0.891502 5.75518
27.85 2.04584 0.865276 -0.75923 2.08556 0.886794 5.77418
27.86 2.04952 0.862101 -0.750731 2.08556 0.886794 5.77418
27.87 2.0538 0.859247 -0.742412 2.09478 0.881774 5.79518
27.88 2.05827 0.856472 -0.734096 2.09478 0.881774 5.79518
27.89 2.06246 0.853977 -0.725409 2.10321 0.8774 5.81418
27.9 2.06616 0.85102 -0.717009 2.10321 0.8774 5.81418
27.91 2.06918 0.847408 -0.708843 2.11218 0.872969 5.83418
27.92 2.06918 0.847408 -0.708843 2.11218 0.872969 5.83418
27.93 2.0759 0.839403 -0.691523 2.12123 0.868719 5.85418
27.94 2.07991 0.835793 -0.682812 2.12123 0.868719 5.85418
27.95 2.07991 0.835793 -0.682812 2.13036 0.86465 5.87418
27.96 2.08903 0.830408 -0.66652 2.13036 0.86465 5.87418
27.97 2.09384 0.827896 -0.658464 2.13958 0.860766 5.89418
27.98 2.09384 0.827896 -0.658464 2.13958 0.860766 5.89418
27.99 2.10163 0.821721 -0.642506 2.14933 0.856886 5.91518
28 2.10163 0.821721 -0.642506 2.14933 0.856886 5.91518
28.01 2.10789 0.814975 -0.626654 2.15823 0.853552 5.93418
28.02 2.11088 0.811452 -0.618734 2.15823 0.853552 5.93418
28.03 2.11088 0.811452 -0.618734 2.16766 0.850227 5.95418
28.04 2.11887 0.804901 -0.60279 2.16766 0.850227 5.95418
28.05 2.12354 0.802495 -0.595255 2.17716 0.847091 5.97418
28.06 2.12845 0.800165 -0.587719 2.17716 0.847091 5.97418
28.07 2.13343 0.798018 -0.580273 2.18719 0.844003 5.99518
28.08 2.13857 0.795999 -0.572812 2.18719 0.844003 5.99518
28.09 2.1431 0.794301 -0.564883 2.19632 0.841391 6.01418
28.1 2.14696 0.791867 -0.557343 2.19632 0.841391 6.01418
28.11 2.15046 0.788906 -0.550054 2.20599 0.83883 6.03418
28.12 2.15388 0.785837 -0.542795 2.20599 0.83883 6.03418
28.13 2.15388 0.785837 -0.542795 2.21571 0.836463 6.05418
28.14 2.16109 0.779211 -0.527854 2.21571 0.836463 6.05418
28.15 2.16518 0.775888 -0.520052 2.22645 0.834084 6.07618
28.16 2.16941 0.772705 -0.51216 2.22645 0.834084 6.07618
28.17 2.17389 0.770218 -0.504481 2.23576 0.83222 6.09518
28.18 2.17815 0.768574 -0.496734 2.23576 0.83222 6.09518
28.19 2.18278 0.766841 -0.488574 2.24511 0.830533 6.11418
28.2 2.18278 0.766841 -0.488574 2.24511 0.830533 6.11418
28.21 2.19228 0.763901 -0.471251 2.25498 0.82895 6.13418
28.22 2.19678 0.762486 -0.462031 2.25498 0.82895 6.13418
28.23 2.20072 0.76007 -0.453115 2.26489 0.827564 6.15373
28.24 2.20456 0.757282 -0.444376 2.26489 0.827564 6.15373
28.25 2.20828 0.754399 -0.435646 2.2748 0.826273 6.15373
28.26 2.21204 0.751508 -0.427163 2.2748 0.826273 6.15373
28.27 2.21573 0.748885 -0.418728 2.28472 0.824982 6.15373
28.28 2.21573 0.748885 -0.418728 2.28472 0.824982 6.15373
28.29 2.2242 0.745191 -0.402564 2.29464 0.823691 6.15373
28.3 2.22899 0.743918 -0.39525 2.29464 0.823691 6.15373
28.31 2.23389 0.742638 -0.388348 2.30455 0.8224 6.15373
28.32 2.23389 0.742638 -0.388348 2.30455 0.8224 6.15373
28.33 2.23886 0.741328 -0.381803 2.31447 0.821109 6.15373
28.34 2.2484 0.737892 -0.369849 2.31447 0.821109 6.15373
28.35 2.25305 0.735511 -0.364264 2.32438 0.819818 6.15373
28.36 2.25756 0.733078 -0.358674 2.32438 0.819818 6.15373
28.37 2.26189 0.730796 -0.353065 2.3348 0.818463 6.15373
28.38 2.26626 0.728697 -0.347465 2.3348 0.818463 6.15373
28.39 2.27109 0.727213 -0.342176 2.34422 0.817236 6.15373
28.4 2.27109 0.727213 -0.342176 2.34422 0.817236 6.15373
28.41 2.28106 0.72489 -0.331587 -nan -nan 6.15253
28.42 2.28615 0.723729 -0.326235 -nan -nan 6.15253
28.43 2.29102 0.722134 -0.321156 2.36403 0.814543 6.13253
28.44 0 0 0 2.36403 0.814543 6.13253
28.45 0 0 0 2.37391 0.812944 6.11253
28.46 0 0 0 2.37391 0.812944 6.11253
28.47 0 0 0 2.38423 0.811052 6.09153
